go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
51685	maintenance of ER location	2.938315269388989e-28	131.9128892989581	23	4	10995	251587	2.77259428819545e-24
1904714	regulation of chaperone-mediated autophagy	4.202065688567403e-12	76.29663837186533	10	3	10995	251587	1.9825345918661006e-8
6368	transcription elongation by RNA polymerase II	7.308969289801541e-12	6.5134645228979995	25	88	10995	251587	2.2238744997497113e-8
494	box C/D sno(s)RNA 3'-end processing	9.427191605551977e-12	Inf	8	0	10995	251587	2.2238744997497113e-8
50992	dimethylallyl diphosphate biosynthetic process	1.6480867010419988e-10	25.193498306204944	11	10	10995	251587	3.11026922220646e-7
1835	blastocyst hatching	7.718273223380656e-10	8.288637974846125	17	47	10995	251587	1.2138271022636646e-6
8299	isoprenoid biosynthetic process	1.5685451750712697e-9	34.32345040128654	9	6	10995	251587	1.644532474663611e-6
45541	negative regulation of cholesterol biosynthetic process	1.5685451750712697e-9	34.32345040128654	9	6	10995	251587	1.644532474663611e-6
46490	isopentenyl diphosphate metabolic process	1.5685451750712697e-9	34.32345040128654	9	6	10995	251587	1.644532474663611e-6
45110	intermediate filament bundle assembly	3.4505627953177336e-9	29.441599839445274	9	7	10995	251587	3.2559510536618136e-6
32957	inositol trisphosphate metabolic process	5.3828702582544164e-9	Inf	6	0	10995	251587	3.907135673606821e-6
44830	modulation by host of viral RNA genome replication	5.3828702582544164e-9	Inf	6	0	10995	251587	3.907135673606821e-6
71919	G-quadruplex DNA formation	5.3828702582544164e-9	Inf	6	0	10995	251587	3.907135673606821e-6
5980	glycogen catabolic process	1.3516842562107413e-8	9.925910892627263	13	30	10995	251587	9.110351886860397e-6
30258	lipid modification	3.632842917445668e-8	137.4188738502205	6	1	10995	251587	2.2853003846011552e-5
71352	cellular response to interleukin-2	4.654494642156742e-8	26.168176942832993	8	7	10995	251587	2.7449882152119386e-5
390	spliceosomal complex disassembly	6.40454113470866e-8	40.073233335793674	7	4	10995	251587	3.0216625073555457e-5
1552	ovarian follicle atresia	6.40454113470866e-8	40.073233335793674	7	4	10995	251587	3.0216625073555457e-5
48633	positive regulation of skeletal muscle tissue growth	6.40454113470866e-8	40.073233335793674	7	4	10995	251587	3.0216625073555457e-5
90324	negative regulation of oxidative phosphorylation	6.40454113470866e-8	40.073233335793674	7	4	10995	251587	3.0216625073555457e-5
99150	regulation of postsynaptic specialization assembly	7.322626124497915e-8	17.174103120940877	9	12	10995	251587	3.290300005274396e-5
45344	negative regulation of MHC class I biosynthetic process	1.2860945621489305e-7	Inf	5	0	10995	251587	5.516176494744231e-5
1904567	response to wortmannin	1.6304575019569636e-7	20.353011524959452	8	9	10995	251587	6.68912912541996e-5
398	mRNA splicing, via spliceosome	1.8571635091720748e-7	3.3603772332644626	28	191	10995	251587	7.30174786356154e-5
6406	mRNA export from nucleus	2.710036547264204e-7	6.544935517667104	14	49	10995	251587	1.022876194399401e-4
72538	T-helper 17 type immune response	4.0526089600289647e-7	45.78576098837321	6	3	10995	251587	1.4163117832160485e-4
2000323	negative regulation of glucocorticoid receptor signaling pathway	4.0526089600289647e-7	45.78576098837321	6	3	10995	251587	1.4163117832160485e-4
70316	regulation of G0 to G1 transition	4.5510191134072074e-7	10.40919840556109	10	22	10995	251587	1.5336934412182288e-4
6695	cholesterol biosynthetic process	4.985645427352196e-7	6.166409608320096	14	52	10995	251587	1.5775532619492994e-4
45663	positive regulation of myoblast differentiation	5.015536017219052e-7	4.633616435011066	18	89	10995	251587	1.5775532619492994e-4
32233	positive regulation of actin filament bundle assembly	6.432013441605838e-7	12.118521124156363	9	17	10995	251587	1.8966399635935216e-4
46488	phosphatidylinositol metabolic process	6.432013441605838e-7	12.118521124156363	9	17	10995	251587	1.8966399635935216e-4
70973	protein localization to endoplasmic reticulum exit site	7.447423859980856e-7	114.59926562728243	5	1	10995	251587	2.0939436217465502e-4
1990646	cellular response to prolactin	7.544943105063874e-7	15.268544212453758	8	12	10995	251587	2.0939436217465502e-4
39529	RIG-I signaling pathway	9.768931128113868e-7	34.31423259489015	6	4	10995	251587	2.560545392357846e-4
50847	progesterone receptor signaling pathway	9.768931128113868e-7	34.31423259489015	6	4	10995	251587	2.560545392357846e-4
48015	phosphatidylinositol-mediated signaling	1.3174923808385592e-6	10.84659225679939	9	19	10995	251587	3.359961650160174e-4
6414	translational elongation	1.3733878773321293e-6	3.729856759323368	21	129	10995	251587	3.4103389501331506e-4
