go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
16591	RNA polymerase II, holoenzyme	1.308244904157464e-26	110.8699237041207	23	4	6538	125588	1.7517399266668442e-23
97550	transcription preinitiation complex	2.9809917558876814e-20	23.13014300557407	24	20	6538	125588	1.9957739805668028e-17
31674	I band	1.33088807243525e-16	12.355733147901779	25	39	6538	125588	5.940197096635999e-14
5853	eukaryotic translation elongation factor 1 complex	8.744270401870213e-14	Inf	10	0	6538	125588	2.927144517026054e-11
71565	nBAF complex	6.200465912698334e-11	15.847811820462601	14	17	6538	125588	1.660484771420614e-8
5681	spliceosomal complex	9.708819259371219e-9	3.7542961886374706	30	154	6538	125588	2.16668483138301e-6
35632	mitochondrial prohibitin complex	1.464847473819415e-8	Inf	6	0	6538	125588	2.8020439534917095e-6
30665	clathrin-coated vesicle membrane	9.582341806191748e-8	5.741152499128062	17	57	6538	125588	1.6038444598113436e-5
974	Prp19 complex	1.4373359438273376e-7	12.82292069801019	10	15	6538	125588	2.10782325187908e-5
5635	nuclear envelope	1.574177185869365e-7	3.1776872253029547	31	188	6538	125588	2.10782325187908e-5
31428	box C/D methylation guide snoRNP complex	3.2187602340147566e-7	19.239442720322526	8	8	6538	125588	3.9181090484961446e-5
16471	vacuolar proton-transporting V-type ATPase complex	4.274729622158405e-7	9.20084426655209	11	23	6538	125588	4.7698858033917534e-5
35060	brahma complex	7.663277449951734e-7	12.363084999513134	9	14	6538	125588	7.893175773450286e-5
33178	proton-transporting two-sector ATPase complex, catalytic domain	1.080707670052816e-6	38.44859081415788	6	3	6538	125588	1.0336196930005148e-4
98574	cytoplasmic side of lysosomal membrane	2.5875931319625278e-6	28.81397319552472	6	4	6538	125588	2.3098581357985497e-4
43209	myelin sheath	3.752829886874526e-6	2.311100071867131	41	342	6538	125588	3.140649511578119e-4
5743	mitochondrial inner membrane	4.51029077544568e-6	1.8921430319355097	65	663	6538	125588	3.5525172637186853e-4
30893	meiotic cohesin complex	5.571590525750053e-6	14.953454413684625	7	9	6538	125588	4.01794077087657e-4
30478	actin cap	5.9902867121877535e-6	Inf	4	0	6538	125588	4.01794077087657e-4
16363	nuclear matrix	6.144012994865962e-6	2.8416638085736965	27	183	6538	125588	4.01794077087657e-4
5730	nucleolus	6.301475443495742e-6	1.6346611335785626	101	1194	6538	125588	4.01794077087657e-4
1990131	Gtr1-Gtr2 GTPase complex	1.462460865623409e-5	32.035780322895064	5	3	6538	125588	8.901068632135203e-4
16514	SWI/SNF complex	4.770669445335845e-5	5.037388531360075	11	42	6538	125588	0.002777359298828129
1902494	catalytic complex	6.082967298215039e-5	2.8466420535652026	21	142	6538	125588	0.003393788838462474
5662	DNA replication factor A complex	7.847708240767952e-5	6.993125183340496	8	22	6538	125588	0.0042032325337553154
5777	peroxisome	1.3931061113425078e-4	2.4185764381874266	25	199	6538	125588	0.0071744964734139155
33065	Rad51C-XRCC3 complex	1.8578633104033017e-4	25.62488748233673	4	3	6538	125588	0.008884567759392932
44393	microspike	1.8578633104033017e-4	25.62488748233673	4	3	6538	125588	0.008884567759392932
159	protein phosphatase type 2A complex	2.1524419509456723e-4	5.0899059798924995	9	34	6538	125588	0.009938344042469845
5669	transcription factor TFIID complex	2.405795508917841e-4	4.472410211282423	10	43	6538	125588	0.01073786728813663
16607	nuclear speck	2.7343914432928485e-4	1.8139294403416826	45	478	6538	125588	0.011810806911513304
30057	desmosome	3.443721812345103e-4	3.6063830379073494	12	64	6538	125588	0.014409823458531541
72380	TRC complex	3.5694805342442666e-4	19.228392311743516	4	4	6538	125588	0.0144834376828881
31436	BRCA1-BARD1 complex	4.0689371817129177e-4	10.67857030160162	5	9	6538	125588	0.015566591103753136
45261	proton-transporting ATP synthase complex, catalytic core F(1)	4.0689371817129177e-4	10.67857030160162	5	9	6538	125588	0.015566591103753136
97165	nuclear stress granule	5.494308028790809e-4	7.209576399776066	6	16	6538	125588	0.02043577347375248
33180	proton-transporting V-type ATPase, V1 domain	7.123374600657885e-4	6.783577045524032	6	17	6538	125588	0.025778915108867317
15030	Cajal body	7.763959821400286e-4	3.770323470119117	10	51	6538	125588	0.02665626205347432
99524	postsynaptic cytosol	7.763959821400286e-4	3.770323470119117	10	51	6538	125588	0.02665626205347432
31312	extrinsic component of organelle membrane	8.12927292735084e-4	4.120539010188631	9	42	6538	125588	0.0266806317011767
800	lateral element	8.169573560479796e-4	8.737757631360983	5	11	6538	125588	0.0266806317011767
5765	lysosomal membrane	9.762939471120623e-4	1.7588700925441543	40	438	6538	125588	0.028728958196551368
5865	striated muscle thin filament	9.88423929324028e-4	12.812119846899341	4	6	6538	125588	0.028728958196551368
42405	nuclear inclusion body	9.88423929324028e-4	12.812119846899341	4	6	6538	125588	0.028728958196551368
44233	mitochondria-associated endoplasmic reticulum membrane contact site	9.909572742478876e-4	5.1753522289091665	7	26	6538	125588	0.028728958196551368
502	proteasome complex	0.0010059597137414631	3.628271373117316	10	53	6538	125588	0.028728958196551368
1673	male germ cell nucleus	0.00100841003378485	3.357826704642275	11	63	6538	125588	0.028728958196551368
42382	paraspeckles	0.001147780625041893	6.070364791712528	6	19	6538	125588	0.03136486238634887
97731	9+0 non-motile cilium	0.001147780625041893	6.070364791712528	6	19	6538	125588	0.03136486238634887
22626	cytosolic ribosome	0.0012642929481328851	2.3883115897194305	18	145	6538	125588	0.03385776515099866
5902	microvillus	0.0014105033133487742	2.299219129579684	19	159	6538	125588	0.03683569830866502
5657	replication fork	0.0014305125556763113	4.8058722484609415	7	28	6538	125588	0.03683569830866502
176	nuclear exosome (RNase complex)	0.0014750109911433628	7.393472383507079	5	13	6538	125588	0.037006751797920685
42272	nuclear RNA export factor complex	0.0014924306176906025	10.982119454965067	4	7	6538	125588	0.037006751797920685
45277	respiratory chain complex IV	0.0016079784925997122	2.9587604418359494	12	78	6538	125588	0.03914696730165481
31466	Cul5-RING ubiquitin ligase complex	0.0017006999373577539	4.640920772022962	7	29	6538	125588	0.04066495028789344
33276	transcription factor TFTC complex	0.0019206934649813117	6.863166544036142	5	14	6538	125588	0.044826243644158256
30018	Z disc	0.001941689418492292	1.9799698848776104	25	243	6538	125588	0.044826243644158256
35749	myelin sheath adaxonal region	0.002151165718974896	9.609659877878192	4	8	6538	125588	0.048820523689955694
10494	cytoplasmic stress granule	0.0024353481965700115	2.0450308373903567	22	207	6538	125588	0.05434885392012075
1902554	serine/threonine protein kinase complex	0.002598325952514077	5.014438302296516	6	23	6538	125588	0.0570353844330549
30892	mitotic cohesin complex	0.002986040186170208	8.542585076324174	4	9	6538	125588	0.06346520332193505
33391	chromatoid body	0.002986040186170208	8.542585076324174	4	9	6538	125588	0.06346520332193505
33063	Rad51B-Rad51C-Rad51D-XRCC2 complex	0.003646186575824483	14.411584336721111	3	4	6538	125588	0.07628505976607786
5643	nuclear pore	0.004254777943555133	2.592743836711405	12	89	6538	125588	0.08764842563723574
1904813	ficolin-1-rich granule lumen	0.004854168701536626	2.3414653533858734	14	115	6538	125588	0.09848078623269005
16586	RSC-type complex	0.005265779402537632	6.989478374167162	4	11	6538	125588	0.10368939147055718
140092	bBAF complex	0.005265779402537632	6.989478374167162	4	11	6538	125588	0.10368939147055718
5945	6-phosphofructokinase complex	0.005619729689264516	11.529593832987029	3	5	6538	125588	0.10749740077035981
71942	XPC complex	0.005619729689264516	11.529593832987029	3	5	6538	125588	0.10749740077035981
32040	small-subunit processome	0.006432196216900494	2.1222893390796433	16	145	6538	125588	0.12130578499196848
