go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
3711	transcription elongation factor activity	2.5942390652675492e-21	30.171632286915457	23	16	5787	121008	7.211984601443787e-18
3723	RNA binding	1.8322702989241944e-20	2.2663978693099085	178	1671	5787	121008	2.54685571550463e-17
993	RNA polymerase II complex binding	1.1020097092319914e-17	15.261758147765171	24	33	5787	121008	1.021195663888312e-14
8184	glycogen phosphorylase activity	8.081388075311853e-17	Inf	12	0	5787	121008	4.4932517698733905e-14
31220	maltodextrin phosphorylase activity	8.081388075311853e-17	Inf	12	0	5787	121008	4.4932517698733905e-14
16314	phosphatidylinositol-3,4,5-trisphosphate 3-phosphatase activity	8.192077533711034e-12	188.46188977051392	9	1	5787	121008	3.795662590619446e-9
8649	rRNA methyltransferase activity	1.874150784695352e-11	Inf	8	0	5787	121008	7.443055973504399e-9
4802	transketolase activity	4.320919663172561e-11	94.40715429038129	9	2	5787	121008	1.3346840737355244e-8
30976	thiamine pyrophosphate binding	4.320919663172561e-11	94.40715429038129	9	2	5787	121008	1.3346840737355244e-8
4452	isopentenyl-diphosphate delta-isomerase activity	4.0864175877118203e-10	23.041621646234056	11	10	5787	121008	1.136024089383886e-7
30695	GTPase regulator activity	5.1663320984568e-10	47.11457941228597	9	4	5787	121008	1.305673021246355e-7
30674	protein-macromolecule adaptor activity	1.6501909399618646e-9	3.661377256840297	34	195	5787	121008	3.8229423442449863e-7
31871	proteinase activated receptor binding	9.01640578537604e-9	Inf	6	0	5787	121008	1.9281236987188764e-6
1990259	histone H2AQ104 methyltransferase activity	1.961860618635377e-8	33.498039018763166	8	5	5787	121008	3.835464142499215e-6
30170	pyridoxal phosphate binding	2.0694950409168422e-8	5.6099539824654725	19	71	5787	121008	3.835464142499215e-6
46961	proton-transporting ATPase activity, rotational mechanism	2.5402963531311307e-8	5.895989776645305	18	64	5787	121008	4.4137649135653395e-6
5521	lamin binding	2.8509518182805874e-8	20.939666644760763	9	9	5787	121008	4.662144738129431e-6
1097	TFIIH-class transcription factor complex binding	1.9771533890138787e-7	Inf	5	0	5787	121008	2.7482432107292915e-5
61628	H3K27me3 modified histone binding	1.9771533890138787e-7	Inf	5	0	5787	121008	2.7482432107292915e-5
106140	P-TEFb complex binding	1.9771533890138787e-7	Inf	5	0	5787	121008	2.7482432107292915e-5
43522	leucine zipper domain binding	2.4688023480521525e-7	14.494680057816986	9	13	5787	121008	3.119668421629538e-5
71987	WD40-repeat domain binding	2.4688023480521525e-7	14.494680057816986	9	13	5787	121008	3.119668421629538e-5
3746	translation elongation factor activity	2.904697099974241e-7	4.011786004708629	22	115	5787	121008	3.510894755621039e-5
1850	complement component C3a binding	6.720732873240089e-7	41.85845431361011	6	3	5787	121008	7.784848911503103e-5
1222	transcription corepressor binding	2.555811453580517e-6	4.10081799956517	18	92	5787	121008	2.842062336381535e-4
19209	kinase activator activity	3.365614415091048e-6	11.963179837286114	8	14	5787	121008	3.5986184899819667e-4
295	adenine nucleotide transmembrane transporter activity	4.33486521436035e-6	Inf	4	0	5787	121008	3.7805195140290895e-4
5346	purine ribonucleotide transmembrane transporter activity	4.33486521436035e-6	Inf	4	0	5787	121008	3.7805195140290895e-4
33721	aldehyde dehydrogenase (NADP+) activity	4.33486521436035e-6	Inf	4	0	5787	121008	3.7805195140290895e-4
51800	phosphatidylinositol-3,4-bisphosphate 3-phosphatase activity	4.33486521436035e-6	Inf	4	0	5787	121008	3.7805195140290895e-4
180021	U6 snRNA 2'-O-ribose methyltransferase activity	4.33486521436035e-6	Inf	4	0	5787	121008	3.7805195140290895e-4
19888	protein phosphatase regulator activity	4.35167713845075e-6	7.757587961710145	10	27	5787	121008	3.7805195140290895e-4
5536	D-glucose binding	7.131121147858711e-6	10.467752994400092	8	16	5787	121008	6.00742933062037e-4
3743	translation initiation factor activity	1.2934216097259356e-5	3.189876362297812	21	138	5787	121008	0.0010575623750112063
48244	phytanoyl-CoA dioxygenase activity	1.8814287231636187e-5	11.271813760753373	7	13	5787	121008	0.0014136140136202324
140664	ATP-dependent DNA damage sensor activity	1.8814287231636187e-5	11.271813760753373	7	13	5787	121008	0.0014136140136202324
140767	enzyme-substrate adaptor activity	1.8814287231636187e-5	11.271813760753373	7	13	5787	121008	0.0014136140136202324
30351	inositol-1,3,4,5,6-pentakisphosphate 3-phosphatase activity	2.1341396258664673e-5	26.157470357483316	5	4	5787	121008	0.0014832270399771947
43532	angiostatin binding	2.1341396258664673e-5	26.157470357483316	5	4	5787	121008	0.0014832270399771947
51717	inositol-1,3,4,5-tetrakisphosphate 3-phosphatase activity	2.1341396258664673e-5	26.157470357483316	5	4	5787	121008	0.0014832270399771947
4435	phosphatidylinositol phospholipase C activity	2.313392760675394e-5	6.1585366028198445	10	34	5787	121008	0.0015685931401652675
8514	organic anion transmembrane transporter activity	2.7105666218142586e-5	10.466115332210398	7	14	5787	121008	0.0017941369544389617
2060	purine nucleobase binding	4.106810706919656e-5	20.925871841837335	5	5	5787	121008	0.0026551008756364285
62072	H3K9me3 modified histone binding	6.036797413962577e-5	41.844325000786945	4	2	5787	121008	0.0038141583660945373
60090	molecular adaptor activity	6.817545371916766e-5	2.3867165368451793	28	246	5787	121008	0.004211728029761913
4069	L-aspartate:2-oxoglutarate aminotransferase activity	7.244657176936856e-5	17.44156729598802	5	6	5787	121008	0.004378292815627056
16251	RNA polymerase II general transcription initiation factor activity	8.942843955517226e-5	4.60666186901894	11	50	5787	121008	0.005155348889632471
8955	peptidoglycan glycosyltransferase activity	9.502528185670431e-5	Inf	3	0	5787	121008	0.005155348889632471
47144	2-acylglycerol-3-phosphate O-acyltransferase activity	9.502528185670431e-5	Inf	3	0	5787	121008	0.005155348889632471
106262	1-acylglycerophosphoethanolamine O-acyltransferase activity	9.502528185670431e-5	Inf	3	0	5787	121008	0.005155348889632471
106263	1-acylglycerophosphoserine O-acyltransferase activity	9.502528185670431e-5	Inf	3	0	5787	121008	0.005155348889632471
42288	MHC class I protein binding	9.643098642478003e-5	4.188645191055684	12	60	5787	121008	0.005155348889632471
3729	mRNA binding	1.0413241170913052e-4	2.1226224028219556	34	336	5787	121008	0.005441024573985907
46933	proton-transporting ATP synthase activity, rotational mechanism	1.0568896654504999e-4	4.9851220204861155	10	42	5787	121008	0.005441024573985907
8157	protein phosphatase 1 binding	1.1697459285903081e-4	6.440453934682837	8	26	5787	121008	0.005912533966329194
102354	11-cis-retinol dehydrogenase activity	1.1950684395575576e-4	14.944209307301536	5	7	5787	121008	0.005932661182089304
50291	sphingosine N-acyltransferase activity	1.8687794254340217e-4	13.079118845129493	5	8	5787	121008	0.008957253108114793
1990757	ubiquitin ligase activator activity	1.8687794254340217e-4	13.079118845129493	5	8	5787	121008	0.008957253108114793
45182	translation regulator activity	2.4463637983282747e-4	4.041180310880023	11	57	5787	121008	0.011526934507377294
3918	DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) activity	2.6161180154850837e-4	20.922426125532144	4	4	5787	121008	0.01154413981436275
4735	pyrroline-5-carboxylate reductase activity	2.6161180154850837e-4	20.922426125532144	4	4	5787	121008	0.01154413981436275
10997	anaphase-promoting complex binding	2.6161180154850837e-4	20.922426125532144	4	4	5787	121008	0.01154413981436275
1904288	BAT3 complex binding	2.6161180154850837e-4	20.922426125532144	4	4	5787	121008	0.01154413981436275
4438	phosphatidylinositol-3-phosphate phosphatase activity	2.70054974768686e-4	8.372506190894814	6	15	5787	121008	0.011730512966514799
32052	bile acid binding	2.7975367330641625e-4	11.62331203817144	5	9	5787	121008	0.01196484941218211
827	inositol-1,3,4,5,6-pentakisphosphate kinase activity	3.6709653178373654e-4	62.699866337844654	3	1	5787	121008	0.013979840525462842
829	diphosphoinositol pentakisphosphate kinase activity	3.6709653178373654e-4	62.699866337844654	3	1	5787	121008	0.013979840525462842
9673	low-affinity phosphate transmembrane transporter activity	3.6709653178373654e-4	62.699866337844654	3	1	5787	121008	0.013979840525462842
52836	inositol 5-diphosphate pentakisphosphate 5-kinase activity	3.6709653178373654e-4	62.699866337844654	3	1	5787	121008	0.013979840525462842
52839	diphosphoinositol tetrakisphosphate kinase activity	3.6709653178373654e-4	62.699866337844654	3	1	5787	121008	0.013979840525462842
71617	lysophospholipid acyltransferase activity	3.6709653178373654e-4	62.699866337844654	3	1	5787	121008	0.013979840525462842
140987	ATP:phosphate antiporter activity	3.6709653178373654e-4	62.699866337844654	3	1	5787	121008	0.013979840525462842
140988	ADP:phosphate antiporter activity	3.6709653178373654e-4	62.699866337844654	3	1	5787	121008	0.013979840525462842
52650	all-trans-retinol dehydrogenase (NADP+) activity	3.881882245322052e-4	5.233285522749508	8	32	5787	121008	0.014583287354047708
5353	fructose transmembrane transporter activity	4.038497031944246e-4	10.462841711422161	5	10	5787	121008	0.01477239703790132
16709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	4.038497031944246e-4	10.462841711422161	5	10	5787	121008	0.01477239703790132
49	tRNA binding	4.98585126247641e-4	3.0543243232491286	14	96	5787	121008	0.017979004778721674
48029	monosaccharide binding	5.044468966691692e-4	5.8605181229235885	7	25	5787	121008	0.017979004778721674
3774	cytoskeletal motor activity	6.363251288892271e-4	3.1292414447071404	13	87	5787	121008	0.022392200738127234
1882	nucleoside binding	7.290014715878409e-4	13.947444458790669	4	6	5787	121008	0.025020050506348118
15606	spermidine transmembrane transporter activity	7.290014715878409e-4	13.947444458790669	4	6	5787	121008	0.025020050506348118
15214	pyrimidine nucleoside transmembrane transporter activity	8.864161323850465e-4	31.386988023890023	3	2	5787	121008	0.03005166887841987
3924	GTPase activity	0.001123408839842342	1.6421673221094448	49	626	5787	121008	0.03762742861158687
4740	pyruvate dehydrogenase (acetyl-transferring) kinase activity	0.0015965101281054342	10.461205752239545	4	8	5787	121008	0.052215272425095376
8821	crossover junction DNA endonuclease activity	0.0015965101281054342	10.461205752239545	4	8	5787	121008	0.052215272425095376
62183	all-trans retinoic acid 18-hydroxylase activity	0.0017124642906304651	20.91898160175037	3	3	5787	121008	0.055044018969750114
5092	GDP-dissociation inhibitor activity	0.0017226005936576473	6.975361771444983	5	15	5787	121008	0.055044018969750114
1990782	protein tyrosine kinase binding	0.0017633075441303972	2.6413892864276196	14	111	5787	121008	0.055704488325937544
36033	mediator complex binding	0.0022230133216885606	9.299189654662788	4	9	5787	121008	0.0694379442055528
16717	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	0.002895011168377988	15.684012988572555	3	4	5787	121008	0.08177335062054042
16846	carbon-sulfur lyase activity	0.002895011168377988	15.684012988572555	3	4	5787	121008	0.08177335062054042
19118	phenanthrene-epoxide hydrolase activity	0.002895011168377988	15.684012988572555	3	4	5787	121008	0.08177335062054042
42289	MHC class II protein binding	0.002895011168377988	15.684012988572555	3	4	5787	121008	0.08177335062054042
43169	cation binding	0.002895011168377988	15.684012988572555	3	4	5787	121008	0.08177335062054042
47237	glucuronylgalactosylproteoglycan 4-beta-N-acetylgalactosaminyltransferase activity	0.002895011168377988	15.684012988572555	3	4	5787	121008	0.08177335062054042
50436	microfibril binding	0.002895011168377988	15.684012988572555	3	4	5787	121008	0.08177335062054042
3841	1-acylglycerol-3-phosphate O-acyltransferase activity	0.003000317181041411	8.369960509579071	4	10	5787	121008	0.08177335062054042
4739	pyruvate dehydrogenase (acetyl-transferring) activity	0.003000317181041411	8.369960509579071	4	10	5787	121008	0.08177335062054042
4839	ubiquitin activating enzyme activity	0.003000317181041411	8.369960509579071	4	10	5787	121008	0.08177335062054042
15379	potassium:chloride symporter activity	0.003000317181041411	8.369960509579071	4	10	5787	121008	0.08177335062054042
16936	galactoside binding	0.003000317181041411	8.369960509579071	4	10	5787	121008	0.08177335062054042
51880	G-quadruplex DNA binding	0.003000317181041411	8.369960509579071	4	10	5787	121008	0.08177335062054042
140793	histone H2AXY142 phosphatase activity	0.0033300063965066343	3.248122092232093	9	58	5787	121008	0.08832231162122707
1094	TFIID-class transcription factor complex binding	0.003335914647564332	5.812347366401204	5	18	5787	121008	0.08832231162122707
8374	O-acyltransferase activity	0.003335914647564332	5.812347366401204	5	18	5787	121008	0.08832231162122707
1851	complement component C3b binding	0.00344737559954806	4.650373689501672	6	27	5787	121008	0.09041230345984534
31418	L-ascorbic acid binding	0.0035629583616665636	3.959749327820239	7	37	5787	121008	0.09257032005077614
5216	monoatomic ion channel activity	0.003944487172985775	7.606285070856187	4	11	5787	121008	0.09968794855364049
19215	intermediate filament binding	0.003944487172985775	7.606285070856187	4	11	5787	121008	0.09968794855364049
19948	SUMO activating enzyme activity	0.003944487172985775	7.606285070856187	4	11	5787	121008	0.09968794855364049
3872	6-phosphofructokinase activity	0.004475050788475669	12.548990669374502	3	5	5787	121008	0.10912843150844175
5277	acetylcholine transmembrane transporter activity	0.004475050788475669	12.548990669374502	3	5	5787	121008	0.10912843150844175
15489	putrescine transmembrane transporter activity	0.004475050788475669	12.548990669374502	3	5	5787	121008	0.10912843150844175
70052	collagen V binding	0.004475050788475669	12.548990669374502	3	5	5787	121008	0.10912843150844175
19534	toxin transmembrane transporter activity	0.0048830741362326175	5.231089074797125	5	20	5787	121008	0.11702539740281617
46703	natural killer cell lectin-like receptor binding	0.0048830741362326175	5.231089074797125	5	20	5787	121008	0.11702539740281617
4033	aldo-keto reductase (NADPH) activity	0.005070864919034943	6.974328573822484	4	12	5787	121008	0.12048721773433456
1904492	Ac-Asp-Glu binding	0.006058112217163229	41.83020545657689	2	1	5787	121008	0.14152564675389728
1904493	tetrahydrofolyl-poly(glutamate) polymer binding	0.006058112217163229	41.83020545657689	2	1	5787	121008	0.14152564675389728
42809	nuclear vitamin D receptor binding	0.006196198916836855	4.050388478301921	6	31	5787	121008	0.14354527490672048
3712	transcription coregulator activity	0.006402606437199513	2.1811421387346255	15	144	5787	121008	0.14696043276008172
5354	galactose transmembrane transporter activity	0.006485662119823324	10.459570360142182	3	6	5787	121008	0.14696043276008172
15631	tubulin binding	0.006555697250779439	3.4879818117485217	7	42	5787	121008	0.14696043276008172
46966	nuclear thyroid hormone receptor binding	0.006555697250779439	3.4879818117485217	7	42	5787	121008	0.14696043276008172
